"ntrain","res","type","name"
5,127.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
5,0.176969105870346,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
5,16.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
5,0.930420317784773,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
5,0.215686410127934,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
5,0.06759223707947,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
5,0.0498070711587452,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
5,-0.0335548172757475,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
5,6.831894035,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
5,4.46524209021228,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
5,145,"num_divergent","da/website/Euro24/hier_model"
5,0.204369411555057,"ebfmi","da/website/Euro24/hier_model"
5,0,"num_max_treedepth","da/website/Euro24/hier_model"
5,0.94997808052259,"MIN_SUM_PROB","da/website/Euro24/hier_model"
5,0.21874051847093,"NLL_PRED","da/website/Euro24/hier_model"
5,0.0675937349185526,"NLL_RESULTS","da/website/Euro24/hier_model"
5,0.0498070711587452,"NLL_BOOKIE","da/website/Euro24/hier_model"
5,-0.0285714285714286,"BET_RETURN","da/website/Euro24/hier_model"
5,4.8681216625,"NLL_PRED_STAN","da/website/Euro24/hier_model"
5,4.57686968045512,"NLL_PSIS","da/website/Euro24/hier_model"
5,0.25,"num_divergent","da/stan/football/non_hier_model"
5,1.01356762403225,"ebfmi","da/stan/football/non_hier_model"
5,0,"num_max_treedepth","da/stan/football/non_hier_model"
5,0.543369796216641,"MIN_SUM_PROB","da/stan/football/non_hier_model"
5,0.268512435590166,"NLL_PRED","da/stan/football/non_hier_model"
5,0.0893800805458218,"NLL_RESULTS","da/stan/football/non_hier_model"
5,0.0498070711587452,"NLL_BOOKIE","da/stan/football/non_hier_model"
5,-0.00664451827242525,"BET_RETURN","da/stan/football/non_hier_model"
5,55.6182006,"NLL_PRED_STAN","da/stan/football/non_hier_model"
5,4.45673598814556,"NLL_PSIS","da/stan/football/non_hier_model"
5,31.75,"num_divergent","da/stan/football/hier_model_nb"
5,0.300286112481469,"ebfmi","da/stan/football/hier_model_nb"
5,0,"num_max_treedepth","da/stan/football/hier_model_nb"
5,0.947536882796086,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
5,0.217914335570165,"NLL_PRED","da/stan/football/hier_model_nb"
5,0.0664250215187338,"NLL_RESULTS","da/stan/football/hier_model_nb"
5,0.0498070711587452,"NLL_BOOKIE","da/stan/football/hier_model_nb"
5,-0.0285714285714286,"BET_RETURN","da/stan/football/hier_model_nb"
5,4.758674385,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
5,4.62332510845422,"NLL_PSIS","da/stan/football/hier_model_nb"
5,0,"num_divergent","da/website/Euro24/hier_model_cor"
5,0.853648130899486,"ebfmi","da/website/Euro24/hier_model_cor"
5,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
5,0.931582646157029,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
5,0.215784932477067,"NLL_PRED","da/website/Euro24/hier_model_cor"
5,0.0676809282825535,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
5,0.0498070711587452,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
5,-0.020265780730897,"BET_RETURN","da/website/Euro24/hier_model_cor"
5,5.657116375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
5,4.54413737997369,"NLL_PSIS","da/website/Euro24/hier_model_cor"
5,2.75,"num_divergent","da/website/Euro24/hier_model_cor_home"
5,0.916435192231108,"ebfmi","da/website/Euro24/hier_model_cor_home"
5,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
5,0.807532919346626,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
5,0.213313024081571,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
5,0.0667781454314107,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
5,0.0498070711587452,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
5,-0.025249169435216,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
5,6.32414209,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
5,4.52065070765085,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
10,214.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
10,0.148624709285532,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
10,10.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
10,0.946757057832203,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
10,0.213574673323737,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
10,0.0620919279882136,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
10,0.0593105254646115,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
10,-0.00996621621621622,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
10,4.276761355,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
10,4.03700493637132,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
10,132,"num_divergent","da/website/Euro24/hier_model"
10,0.307863631685439,"ebfmi","da/website/Euro24/hier_model"
10,0,"num_max_treedepth","da/website/Euro24/hier_model"
10,0.939837150592638,"MIN_SUM_PROB","da/website/Euro24/hier_model"
10,0.219026554324355,"NLL_PRED","da/website/Euro24/hier_model"
10,0.059934140250065,"NLL_RESULTS","da/website/Euro24/hier_model"
10,0.0593105254646115,"NLL_BOOKIE","da/website/Euro24/hier_model"
10,0.00253378378378379,"BET_RETURN","da/website/Euro24/hier_model"
10,4.375113285,"NLL_PRED_STAN","da/website/Euro24/hier_model"
10,4.24880653911611,"NLL_PSIS","da/website/Euro24/hier_model"
10,1,"num_divergent","da/stan/football/non_hier_model"
10,0.978006125956475,"ebfmi","da/stan/football/non_hier_model"
10,0,"num_max_treedepth","da/stan/football/non_hier_model"
10,0.538336231201938,"MIN_SUM_PROB","da/stan/football/non_hier_model"
10,0.272158114547745,"NLL_PRED","da/stan/football/non_hier_model"
10,0.0807254369083728,"NLL_RESULTS","da/stan/football/non_hier_model"
10,0.0593105254646115,"NLL_BOOKIE","da/stan/football/non_hier_model"
10,-0.00202702702702703,"BET_RETURN","da/stan/football/non_hier_model"
10,22.475363295,"NLL_PRED_STAN","da/stan/football/non_hier_model"
10,3.8959226742255,"NLL_PSIS","da/stan/football/non_hier_model"
10,37.75,"num_divergent","da/stan/football/hier_model_nb"
10,0.289050682146586,"ebfmi","da/stan/football/hier_model_nb"
10,0,"num_max_treedepth","da/stan/football/hier_model_nb"
10,0.939710417256054,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
10,0.219614701168133,"NLL_PRED","da/stan/football/hier_model_nb"
10,0.0602622953371761,"NLL_RESULTS","da/stan/football/hier_model_nb"
10,0.0593105254646115,"NLL_BOOKIE","da/stan/football/hier_model_nb"
10,-0.00152027027027027,"BET_RETURN","da/stan/football/hier_model_nb"
10,4.461790625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
10,4.20605151070714,"NLL_PSIS","da/stan/football/hier_model_nb"
10,0,"num_divergent","da/website/Euro24/hier_model_cor"
10,0.831978869352444,"ebfmi","da/website/Euro24/hier_model_cor"
10,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
10,0.941867952702989,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
10,0.212334113296054,"NLL_PRED","da/website/Euro24/hier_model_cor"
10,0.0623893220485823,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
10,0.0593105254646115,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
10,0.00101351351351351,"BET_RETURN","da/website/Euro24/hier_model_cor"
10,4.2623016875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
10,4.06508267697205,"NLL_PSIS","da/website/Euro24/hier_model_cor"
10,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
10,0.806092277232697,"ebfmi","da/website/Euro24/hier_model_cor_home"
10,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
10,0.892809386908598,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
10,0.215854245027061,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
