"ntrain","res","type","name"
5,2.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
5,0.189142477464862,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
5,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
5,0.781648614581098,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
5,3.60563204847477,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
5,1.12870864496981,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
5,0.832884912154573,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
5,-0.366666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
5,0.226246108951469,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
5,0.152508390035231,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
5,7.015925725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
5,4.38450840087253,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
10,5.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
10,0.131491238976801,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
10,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
10,0.893927575167603,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
10,3.54456173379537,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
10,1.28379389515353,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
10,0.975328640973611,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
10,-0.0538888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
10,0.265111644432283,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
10,0.174081022067578,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
10,4.0213296175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
10,3.75907966561678,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
15,4.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
15,0.150987394383019,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
15,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
15,0.942409661381744,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
15,3.58352021266697,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
15,1.1440092176336,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
15,0.926744846901595,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
15,-0.25,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
15,0.245819604535702,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
15,0.173451769299137,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
15,3.8064521075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
15,3.59242786032355,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
20,1,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
20,0.195830955108843,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
20,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
20,0.977718295969679,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
20,3.44039375177067,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
20,0.943270782544601,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
20,0.894767189101391,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
20,-0.147777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
20,0.195878692055751,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
20,0.178051246124696,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
20,3.5172934225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
20,3.5795188859276,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
25,1,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
25,0.187160420032617,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
25,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
25,0.985023964995415,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
25,3.30779871627957,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
25,0.985095608767211,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
25,0.899780995922205,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
25,-0.463333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
25,0.212064557363361,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
25,0.180443956013947,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
