"ntrain","res","type","name"
5,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
5,0.899822810204627,"ebfmi","da/website/Euro24/hier_model_cor"
5,7.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
5,0.924187375562335,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
5,3.43928747827875,"NLL_PRED","da/website/Euro24/hier_model_cor"
5,1.13090547778724,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
5,0.947872042399965,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
5,-0.273023255813954,"BET_RETURN","da/website/Euro24/hier_model_cor"
5,5.8830243575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
5,4.53255671187492,"NLL_PSIS","da/website/Euro24/hier_model_cor"
5,132.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
5,0.149785541921491,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
5,7.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
5,0.898702780369798,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
5,3.44865928891831,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
5,1.13836877668077,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
5,0.947872042399965,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
5,-0.290564784053156,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
5,5.426732085,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
5,4.52428370305732,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
5,43,"num_divergent","da/website/Euro24/hier_model"
5,0.23138933544713,"ebfmi","da/website/Euro24/hier_model"
5,0,"num_max_treedepth","da/website/Euro24/hier_model"
5,0.939606301463821,"MIN_SUM_PROB","da/website/Euro24/hier_model"
5,3.42932519030114,"NLL_PRED","da/website/Euro24/hier_model"
5,1.09563222072609,"NLL_RESULTS","da/website/Euro24/hier_model"
5,0.947872042399965,"NLL_BOOKIE","da/website/Euro24/hier_model"
5,-0.216079734219269,"BET_RETURN","da/website/Euro24/hier_model"
5,4.87153992,"NLL_PRED_STAN","da/website/Euro24/hier_model"
5,4.66227631406283,"NLL_PSIS","da/website/Euro24/hier_model"
5,0,"num_divergent","da/stan/football/non_hier_model"
5,0.967689460812372,"ebfmi","da/stan/football/non_hier_model"
5,0,"num_max_treedepth","da/stan/football/non_hier_model"
5,0.544008998245913,"MIN_SUM_PROB","da/stan/football/non_hier_model"
5,4.29208087932147,"NLL_PRED","da/stan/football/non_hier_model"
5,1.48707325684391,"NLL_RESULTS","da/stan/football/non_hier_model"
5,0.947872042399965,"NLL_BOOKIE","da/stan/football/non_hier_model"
5,-0.20624584717608,"BET_RETURN","da/stan/football/non_hier_model"
5,53.96889036,"NLL_PRED_STAN","da/stan/football/non_hier_model"
5,4.3042460349515,"NLL_PSIS","da/stan/football/non_hier_model"
5,79.25,"num_divergent","da/stan/football/hier_model_nb"
5,0.282013622583469,"ebfmi","da/stan/football/hier_model_nb"
5,0,"num_max_treedepth","da/stan/football/hier_model_nb"
5,0.940467919640424,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
5,3.43958618219056,"NLL_PRED","da/stan/football/hier_model_nb"
5,1.10570039276338,"NLL_RESULTS","da/stan/football/hier_model_nb"
5,0.947872042399965,"NLL_BOOKIE","da/stan/football/hier_model_nb"
5,-0.236079734219269,"BET_RETURN","da/stan/football/hier_model_nb"
5,4.858076735,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
5,4.6165414860034,"NLL_PSIS","da/stan/football/hier_model_nb"
10,0,"num_divergent","da/website/Euro24/hier_model_cor"
10,0.800154234212926,"ebfmi","da/website/Euro24/hier_model_cor"
10,2,"num_max_treedepth","da/website/Euro24/hier_model_cor"
10,0.942116756204415,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
10,3.36302367352568,"NLL_PRED","da/website/Euro24/hier_model_cor"
10,1.08142844256848,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
10,0.955586890303673,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
10,-0.183006756756757,"BET_RETURN","da/website/Euro24/hier_model_cor"
10,4.283958665,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
10,4.09860281344858,"NLL_PSIS","da/website/Euro24/hier_model_cor"
10,82.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
10,0.161078455011977,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
10,16.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
10,0.934196155850745,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
