"ntrain","res","type","name"
5,0.25,"num_divergent","da/website/Euro24/hier_model_cor_home"
5,0.881441192347814,"ebfmi","da/website/Euro24/hier_model_cor_home"
5,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
5,0.810900773123269,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
5,3.56730427436438,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
5,1.11631734878,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
5,0.832884912154573,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
5,-0.675,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
5,12,"bets_placed","da/website/Euro24/hier_model_cor_home"
5,0.222666498979153,"RPS","da/website/Euro24/hier_model_cor_home"
5,0.152508390035231,"rps_booki","da/website/Euro24/hier_model_cor_home"
5,6.060885505,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
5,4.47407334492315,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
10,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
10,0.827036764457989,"ebfmi","da/website/Euro24/hier_model_cor_home"
10,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
10,0.893054637028189,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
10,3.55115741674681,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
10,1.27364253021438,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
10,0.975328640973611,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
10,-0.398,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
10,15,"bets_placed","da/website/Euro24/hier_model_cor_home"
10,0.261697288793051,"RPS","da/website/Euro24/hier_model_cor_home"
10,0.174081022067578,"rps_booki","da/website/Euro24/hier_model_cor_home"
10,4.0565834825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
10,3.80415183991194,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
15,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
15,0.754421787576927,"ebfmi","da/website/Euro24/hier_model_cor_home"
15,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
15,0.943565129834894,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
15,3.57560547842643,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
15,1.14095094416017,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
15,0.926744846901595,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
15,0.0636363636363637,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
15,11,"bets_placed","da/website/Euro24/hier_model_cor_home"
15,0.245508428861231,"RPS","da/website/Euro24/hier_model_cor_home"
15,0.173451769299137,"rps_booki","da/website/Euro24/hier_model_cor_home"
15,3.772523395,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
15,3.60515091142212,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
20,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
20,0.75019816019057,"ebfmi","da/website/Euro24/hier_model_cor_home"
20,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
20,0.984568023968799,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
20,3.44274622514027,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
20,0.943409038734852,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
20,0.894767189101391,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
20,0.00714285714285712,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
20,7,"bets_placed","da/website/Euro24/hier_model_cor_home"
20,0.196244235872215,"RPS","da/website/Euro24/hier_model_cor_home"
20,0.178051246124696,"rps_booki","da/website/Euro24/hier_model_cor_home"
20,3.5126998675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
20,3.57960048641494,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
25,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
25,0.677140358751129,"ebfmi","da/website/Euro24/hier_model_cor_home"
25,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
25,0.985185881365667,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
25,3.31596179318724,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
25,0.991800593254507,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
25,0.899780995922205,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
25,-0.208181818181818,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
25,11,"bets_placed","da/website/Euro24/hier_model_cor_home"
25,0.214517367349029,"RPS","da/website/Euro24/hier_model_cor_home"
25,0.180443956013947,"rps_booki","da/website/Euro24/hier_model_cor_home"
25,3.4226353125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
