"ntrain","res","type","name"
5,198,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
5,0.134688900259076,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
5,11,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
5,0.901114568888884,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
5,3.30935637814657,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
5,1.11384774288507,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
5,1.00801738027542,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
5,-0.196179401993355,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
5,4.5908878425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
5,3.43173338117293,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
5,117,"num_divergent","da/website/Euro24/hier_model"
5,0.176526084221776,"ebfmi","da/website/Euro24/hier_model"
5,0,"num_max_treedepth","da/website/Euro24/hier_model"
5,0.95557716166887,"MIN_SUM_PROB","da/website/Euro24/hier_model"
5,3.28477526146257,"NLL_PRED","da/website/Euro24/hier_model"
5,1.09924706630374,"NLL_RESULTS","da/website/Euro24/hier_model"
5,1.00801738027542,"NLL_BOOKIE","da/website/Euro24/hier_model"
5,-0.192990033222591,"BET_RETURN","da/website/Euro24/hier_model"
5,4.2571364825,"NLL_PRED_STAN","da/website/Euro24/hier_model"
5,3.28891554855144,"NLL_PSIS","da/website/Euro24/hier_model"
5,5.25,"num_divergent","da/stan/football/non_hier_model"
5,1.03138491931255,"ebfmi","da/stan/football/non_hier_model"
5,0,"num_max_treedepth","da/stan/football/non_hier_model"
5,0.568693405135197,"MIN_SUM_PROB","da/stan/football/non_hier_model"
5,4.1298217863316,"NLL_PRED","da/stan/football/non_hier_model"
5,1.5076250890414,"NLL_RESULTS","da/stan/football/non_hier_model"
5,1.00801738027542,"NLL_BOOKIE","da/stan/football/non_hier_model"
5,-0.0111960132890365,"BET_RETURN","da/stan/football/non_hier_model"
5,60.4982889675,"NLL_PRED_STAN","da/stan/football/non_hier_model"
5,3.47006547769621,"NLL_PSIS","da/stan/football/non_hier_model"
5,206.25,"num_divergent","da/stan/football/hier_model_nb"
5,0.194868926818605,"ebfmi","da/stan/football/hier_model_nb"
5,0,"num_max_treedepth","da/stan/football/hier_model_nb"
5,0.965808431037947,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
5,3.28183661664129,"NLL_PRED","da/stan/football/hier_model_nb"
5,1.09635056697465,"NLL_RESULTS","da/stan/football/hier_model_nb"
5,1.00801738027542,"NLL_BOOKIE","da/stan/football/hier_model_nb"
5,-0.13843853820598,"BET_RETURN","da/stan/football/hier_model_nb"
5,4.1290859425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
5,3.35261012561428,"NLL_PSIS","da/stan/football/hier_model_nb"
5,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
5,0.927175870439195,"ebfmi","da/website/Euro24/hier_model_cor"
5,1,"num_max_treedepth","da/website/Euro24/hier_model_cor"
5,0.965614536292952,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
5,3.28796780562287,"NLL_PRED","da/website/Euro24/hier_model_cor"
5,1.10301961013737,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
5,1.00801738027542,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
5,-0.148803986710963,"BET_RETURN","da/website/Euro24/hier_model_cor"
5,4.46920813,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
5,3.37917988984314,"NLL_PSIS","da/website/Euro24/hier_model_cor"
5,2.5,"num_divergent","da/website/Euro24/hier_model_cor_home"
5,0.947596950182464,"ebfmi","da/website/Euro24/hier_model_cor_home"
5,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
5,0.952727328026599,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
5,3.22200770523561,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
5,1.05549798255562,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
5,1.00801738027542,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
5,-0.00116279069767443,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
5,4.41364605,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
5,3.32241218180659,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
10,164.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
10,0.137531135174108,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
10,5.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
10,0.987449247395557,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
10,3.25534692748002,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
10,1.09991797839728,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
10,1.01418920003835,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
10,-0.167905405405405,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
10,3.877147985,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
10,3.36648602337878,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
10,116.75,"num_divergent","da/website/Euro24/hier_model"
10,0.241418893772671,"ebfmi","da/website/Euro24/hier_model"
10,0,"num_max_treedepth","da/website/Euro24/hier_model"
10,0.985962046790687,"MIN_SUM_PROB","da/website/Euro24/hier_model"
10,3.27886046775632,"NLL_PRED","da/website/Euro24/hier_model"
10,1.10140388474592,"NLL_RESULTS","da/website/Euro24/hier_model"
10,1.01418920003835,"NLL_BOOKIE","da/website/Euro24/hier_model"
10,-0.160506756756757,"BET_RETURN","da/website/Euro24/hier_model"
10,3.9264280875,"NLL_PRED_STAN","da/website/Euro24/hier_model"
