"ntrain","res","type","name"
5,0.930932594833925,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
5,3.18652222293281,"NLL_PRED","da/website/Euro24/hier_model_cor"
5,1.07896481070509,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
5,0.975463069867312,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
5,0.0742666666666666,"BET_RETURN","da/website/Euro24/hier_model_cor"
5,5.4044103825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
5,3.40699029006966,"NLL_PSIS","da/website/Euro24/hier_model_cor"
5,0.917955389757122,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
5,3.20780410492147,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
5,1.08821051439413,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
5,0.975463069867312,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
5,0.0882666666666666,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
5,5.8334105075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
5,3.32065002324865,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
5,0.949662555943249,"MIN_SUM_PROB","da/website/Euro24/hier_model"
5,3.14958860813369,"NLL_PRED","da/website/Euro24/hier_model"
5,1.06665994667482,"NLL_RESULTS","da/website/Euro24/hier_model"
5,0.975463069867312,"NLL_BOOKIE","da/website/Euro24/hier_model"
5,0.0656,"BET_RETURN","da/website/Euro24/hier_model"
5,4.34733575,"NLL_PRED_STAN","da/website/Euro24/hier_model"
5,3.32428619713705,"NLL_PSIS","da/website/Euro24/hier_model"
5,0.573710330710235,"MIN_SUM_PROB","da/stan/football/non_hier_model"
5,4.0478067146484,"NLL_PRED","da/stan/football/non_hier_model"
5,1.47201596377138,"NLL_RESULTS","da/stan/football/non_hier_model"
5,0.975463069867312,"NLL_BOOKIE","da/stan/football/non_hier_model"
5,0.0538133333333333,"BET_RETURN","da/stan/football/non_hier_model"
5,62.87910572,"NLL_PRED_STAN","da/stan/football/non_hier_model"
5,3.32411473039439,"NLL_PSIS","da/stan/football/non_hier_model"
5,0.953116017813456,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
5,3.14359220972719,"NLL_PRED","da/stan/football/hier_model_nb"
5,1.0634576632143,"NLL_RESULTS","da/stan/football/hier_model_nb"
5,0.975463069867312,"NLL_BOOKIE","da/stan/football/hier_model_nb"
5,0.0765333333333333,"BET_RETURN","da/stan/football/hier_model_nb"
5,4.5143993425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
5,3.31864645803674,"NLL_PSIS","da/stan/football/hier_model_nb"
10,0.955903402998471,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
10,3.12958737946388,"NLL_PRED","da/website/Euro24/hier_model_cor"
10,1.06185539520031,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
10,0.976719784896217,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
10,0.0378648648648648,"BET_RETURN","da/website/Euro24/hier_model_cor"
10,3.96598619,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
10,3.23831397237407,"NLL_PSIS","da/website/Euro24/hier_model_cor"
10,0.917782136953533,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
10,3.14490640508375,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
10,1.07201149964895,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
10,0.976719784896217,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
10,0.0534054054054054,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
10,4.04872844,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
10,3.19647788326149,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
10,0.968224499282238,"MIN_SUM_PROB","da/website/Euro24/hier_model"
10,3.0660381348886,"NLL_PRED","da/website/Euro24/hier_model"
10,1.05064647103573,"NLL_RESULTS","da/website/Euro24/hier_model"
10,0.976719784896217,"NLL_BOOKIE","da/website/Euro24/hier_model"
10,0.0472702702702702,"BET_RETURN","da/website/Euro24/hier_model"
10,3.680670285,"NLL_PRED_STAN","da/website/Euro24/hier_model"
10,3.30486862981466,"NLL_PSIS","da/website/Euro24/hier_model"
10,0.416833147070726,"MIN_SUM_PROB","da/stan/football/non_hier_model"
10,4.0422839821295,"NLL_PRED","da/stan/football/non_hier_model"
10,1.43501698419742,"NLL_RESULTS","da/stan/football/non_hier_model"
10,0.976719784896217,"NLL_BOOKIE","da/stan/football/non_hier_model"
10,0.049054054054054,"BET_RETURN","da/stan/football/non_hier_model"
10,23.703619625,"NLL_PRED_STAN","da/stan/football/non_hier_model"
10,3.19307138861388,"NLL_PSIS","da/stan/football/non_hier_model"
10,0.965264399192289,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
10,3.09713587428117,"NLL_PRED","da/stan/football/hier_model_nb"
10,1.05644459733677,"NLL_RESULTS","da/stan/football/hier_model_nb"
10,0.976719784896217,"NLL_BOOKIE","da/stan/football/hier_model_nb"
10,0.0389459459459459,"BET_RETURN","da/stan/football/hier_model_nb"
10,3.787464855,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
10,3.20609341243771,"NLL_PSIS","da/stan/football/hier_model_nb"
15,0.973745245978466,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
15,3.05301525962488,"NLL_PRED","da/website/Euro24/hier_model_cor"
