"ntrain","res","type","name"
5,0.25,"num_divergent","da/website/Euro24/hier_model_cor_home"
5,0.881441192347814,"ebfmi","da/website/Euro24/hier_model_cor_home"
5,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
5,0.808753510041164,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
5,3.47788321671487,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
5,1.18429210340827,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
5,0.947872042399965,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
5,-0.289003322259136,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
5,6.060885505,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
5,4.47407334492315,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
10,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
10,0.827036764457989,"ebfmi","da/website/Euro24/hier_model_cor_home"
10,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
10,0.888674092242719,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
10,3.36744858229682,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
10,1.16318850453503,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
10,0.955586890303673,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
10,-0.286148648648649,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
10,4.0565834825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
10,3.80415183991194,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
15,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
15,0.754421787576927,"ebfmi","da/website/Euro24/hier_model_cor_home"
15,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
15,0.943565129834894,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
15,3.27657904076006,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
15,1.09929456069301,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
15,0.954773609421014,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
15,-0.300618556701031,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
15,3.772523395,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
15,3.60515091142212,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
20,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
20,0.75019816019057,"ebfmi","da/website/Euro24/hier_model_cor_home"
20,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
20,0.982489104210752,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
20,3.17959865669977,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
20,1.04345234468216,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
20,0.952343519327229,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
20,-0.292237762237762,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
20,3.5126998675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
20,3.57960048641494,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
25,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
25,0.677140358751129,"ebfmi","da/website/Euro24/hier_model_cor_home"
25,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
25,0.984094650316605,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
25,3.17273272476989,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
25,1.05746281558351,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
25,0.957198289417416,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
25,-0.257153024911032,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
25,3.4226353125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
25,3.54601696049148,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
30,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
30,0.677891885553718,"ebfmi","da/website/Euro24/hier_model_cor_home"
30,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
30,0.961159250815646,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
30,3.10361466833323,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
30,1.00293137252112,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
30,0.954059960983435,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
30,-0.150942028985507,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
30,3.3470072975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
30,3.54129823664708,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
35,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
35,0.71846696231696,"ebfmi","da/website/Euro24/hier_model_cor_home"
