"ntrain","res","type","name"
5,127.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
5,0.176969105870346,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
5,16.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
5,0.930420317784773,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
5,3.60675608047268,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
5,1.13029240894003,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
5,0.832884912154573,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
5,-0.561111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
5,0.24406492096896,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
5,0.152508390035231,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
5,6.831894035,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
5,4.46524209021228,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
5,145,"num_divergent","da/website/Euro24/hier_model"
5,0.204369411555057,"ebfmi","da/website/Euro24/hier_model"
5,0,"num_max_treedepth","da/website/Euro24/hier_model"
5,0.94997808052259,"MIN_SUM_PROB","da/website/Euro24/hier_model"
5,3.65782755887499,"NLL_PRED","da/website/Euro24/hier_model"
5,1.13031745613802,"NLL_RESULTS","da/website/Euro24/hier_model"
5,0.832884912154573,"NLL_BOOKIE","da/website/Euro24/hier_model"
5,-0.477777777777778,"BET_RETURN","da/website/Euro24/hier_model"
5,0.246133078599883,"RPS","da/website/Euro24/hier_model"
5,0.152508390035231,"rps_booki","da/website/Euro24/hier_model"
5,4.8681216625,"NLL_PRED_STAN","da/website/Euro24/hier_model"
5,4.57686968045512,"NLL_PSIS","da/website/Euro24/hier_model"
5,0.25,"num_divergent","da/stan/football/non_hier_model"
5,1.01356762403225,"ebfmi","da/stan/football/non_hier_model"
5,0,"num_max_treedepth","da/stan/football/non_hier_model"
5,0.543369796216641,"MIN_SUM_PROB","da/stan/football/non_hier_model"
5,4.49012461736888,"NLL_PRED","da/stan/football/non_hier_model"
5,1.49463356912735,"NLL_RESULTS","da/stan/football/non_hier_model"
5,0.832884912154573,"NLL_BOOKIE","da/stan/football/non_hier_model"
5,-0.111111111111111,"BET_RETURN","da/stan/football/non_hier_model"
5,0.370013308641054,"RPS","da/stan/football/non_hier_model"
5,0.152508390035231,"rps_booki","da/stan/football/non_hier_model"
5,55.6182006,"NLL_PRED_STAN","da/stan/football/non_hier_model"
5,4.45673598814556,"NLL_PSIS","da/stan/football/non_hier_model"
5,31.75,"num_divergent","da/stan/football/hier_model_nb"
5,0.300286112481469,"ebfmi","da/stan/football/hier_model_nb"
5,0,"num_max_treedepth","da/stan/football/hier_model_nb"
5,0.947536882796086,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
5,3.64401194481221,"NLL_PRED","da/stan/football/hier_model_nb"
5,1.11077397095216,"NLL_RESULTS","da/stan/football/hier_model_nb"
5,0.832884912154573,"NLL_BOOKIE","da/stan/football/hier_model_nb"
5,-0.477777777777778,"BET_RETURN","da/stan/football/hier_model_nb"
5,0.240602538877048,"RPS","da/stan/football/hier_model_nb"
5,0.152508390035231,"rps_booki","da/stan/football/hier_model_nb"
5,4.758674385,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
5,4.62332510845422,"NLL_PSIS","da/stan/football/hier_model_nb"
5,0,"num_divergent","da/website/Euro24/hier_model_cor"
5,0.853648130899486,"ebfmi","da/website/Euro24/hier_model_cor"
5,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
5,0.931582646157029,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
5,3.60840359308874,"NLL_PRED","da/website/Euro24/hier_model_cor"
5,1.13177552294714,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
5,0.832884912154573,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
5,-0.338888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor"
5,0.245137715374029,"RPS","da/website/Euro24/hier_model_cor"
5,0.152508390035231,"rps_booki","da/website/Euro24/hier_model_cor"
5,5.657116375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
5,4.54413737997369,"NLL_PSIS","da/website/Euro24/hier_model_cor"
5,2.75,"num_divergent","da/website/Euro24/hier_model_cor_home"
5,0.916435192231108,"ebfmi","da/website/Euro24/hier_model_cor_home"
5,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
5,0.807532919346626,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
5,3.56706779158627,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
5,1.11667898749192,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
5,0.832884912154573,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
5,-0.422222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
5,0.222693440772863,"RPS","da/website/Euro24/hier_model_cor_home"
5,0.152508390035231,"rps_booki","da/website/Euro24/hier_model_cor_home"
5,6.32414209,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
5,4.52065070765085,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
10,214.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
10,0.148624709285532,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
10,10.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
10,0.946757057832203,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
10,3.51211685021257,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
10,1.02106726025062,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
10,0.975328640973611,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
10,-0.163888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
10,0.191078589035962,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
10,0.174081022067578,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
10,4.276761355,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
10,4.03700493637132,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
10,132,"num_divergent","da/website/Euro24/hier_model"
10,0.307863631685439,"ebfmi","da/website/Euro24/hier_model"
10,0,"num_max_treedepth","da/website/Euro24/hier_model"
10,0.939837150592638,"MIN_SUM_PROB","da/website/Euro24/hier_model"
10,3.60177000444494,"NLL_PRED","da/website/Euro24/hier_model"
10,0.985583639667736,"NLL_RESULTS","da/website/Euro24/hier_model"
10,0.975328640973611,"NLL_BOOKIE","da/website/Euro24/hier_model"
10,0.0416666666666667,"BET_RETURN","da/website/Euro24/hier_model"
10,0.18310713027616,"RPS","da/website/Euro24/hier_model"
10,0.174081022067578,"rps_booki","da/website/Euro24/hier_model"
10,4.375113285,"NLL_PRED_STAN","da/website/Euro24/hier_model"
10,4.24880653911611,"NLL_PSIS","da/website/Euro24/hier_model"
10,1,"num_divergent","da/stan/football/non_hier_model"
10,0.978006125956475,"ebfmi","da/stan/football/non_hier_model"
10,0,"num_max_treedepth","da/stan/football/non_hier_model"
10,0.538336231201938,"MIN_SUM_PROB","da/stan/football/non_hier_model"
10,4.47548899478515,"NLL_PRED","da/stan/football/non_hier_model"
10,1.32748496249324,"NLL_RESULTS","da/stan/football/non_hier_model"
10,0.975328640973611,"NLL_BOOKIE","da/stan/football/non_hier_model"
10,-0.0333333333333333,"BET_RETURN","da/stan/football/non_hier_model"
10,0.26688650838713,"RPS","da/stan/football/non_hier_model"
10,0.174081022067578,"rps_booki","da/stan/football/non_hier_model"
10,22.475363295,"NLL_PRED_STAN","da/stan/football/non_hier_model"
10,3.8959226742255,"NLL_PSIS","da/stan/football/non_hier_model"
10,37.75,"num_divergent","da/stan/football/hier_model_nb"
10,0.289050682146586,"ebfmi","da/stan/football/hier_model_nb"
10,0,"num_max_treedepth","da/stan/football/hier_model_nb"
10,0.939710417256054,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
10,3.61144175254263,"NLL_PRED","da/stan/football/hier_model_nb"
10,0.990979967766896,"NLL_RESULTS","da/stan/football/hier_model_nb"
10,0.975328640973611,"NLL_BOOKIE","da/stan/football/hier_model_nb"
10,-0.025,"BET_RETURN","da/stan/football/hier_model_nb"
10,0.184569879356015,"RPS","da/stan/football/hier_model_nb"
10,0.174081022067578,"rps_booki","da/stan/football/hier_model_nb"
